Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Actual,Predicted
13.0,63.8,45.2,0,0,0,1
21.1,70.2,56.7,1,4,1,1
7.6,87.2,60.9,0,3,0,1
-1.9,82.0,60.0,0,1,1,1
5.9,70.6,62.0,1,3,0,1
13.7,88.8,47.1,1,1,0,1
13.0,57.4,62.9,0,3,1,1
15.0,87.1,70.9,0,3,0,1
13.1,51.6,34.4,1,0,0,1
4.1,55.1,72.2,0,1,0,1
10.1,81.2,60.8,0,1,1,1
14.4,61.4,56.1,0,1,1,1
3.1,55.1,71.6,1,1,1,1
4.6,82.4,54.4,0,2,1,1
8.0,75.3,75.7,0,2,0,1
14.5,100.4,67.7,0,4,1,1
1.0,60.9,34.6,0,4,1,1
12.5,74.6,72.7,0,3,0,1
8.7,46.7,67.1,1,4,0,1
10.0,73.9,58.7,0,2,0,1
2.6,100.2,79.3,1,3,1,1
3.0,67.9,74.3,1,1,1,1
13.1,61.8,52.9,1,1,1,1
6.1,69.6,36.4,1,1,1,1
7.6,75.3,79.6,0,2,0,1
5.0,89.3,72.9,0,1,1,1
7.5,51.0,63.4,1,2,0,1
3.7,33.7,65.2,1,4,0,1
7.9,91.4,76.8,1,2,0,1
2.5,39.6,56.1,0,2,1,1
9.8,70.3,68.5,1,3,0,1
10.1,76.8,67.9,0,2,0,1
7.5,43.3,51.6,1,0,1,1
10.0,60.2,57.9,1,0,0,1
12.7,63.1,63.3,0,4,1,1
13.1,63.2,65.2,1,0,1,1
6.2,91.6,72.1,1,0,0,1
3.0,24.2,66.6,1,2,1,1
14.7,65.4,49.0,0,1,0,1
10.0,79.1,54.0,0,1,0,1
7.0,58.0,61.0,1,1,1,1
8.6,75.3,77.6,1,0,1,1
4.2,58.3,84.8,0,1,1,1
7.8,39.2,27.0,1,1,0,1
10.1,72.1,65.2,1,1,0,1
8.4,106.3,82.6,1,1,1,1
7.1,109.7,54.9,0,0,0,1
12.8,62.0,72.9,1,3,1,1
8.5,72.7,49.6,1,3,0,1
8.1,74.4,56.4,1,3,0,1
11.4,40.0,72.6,1,4,0,1
16.6,55.5,53.7,0,3,0,1
11.2,69.8,87.1,0,4,1,1
5.9,77.0,48.2,1,3,1,1
7.7,107.0,79.0,0,2,1,1
8.2,70.6,68.2,0,1,0,1
7.4,47.4,75.3,1,0,0,1
8.2,83.4,51.8,1,0,0,1
4.5,60.5,58.1,1,2,0,1
12.4,58.5,53.6,1,1,0,1
14.0,81.8,84.2,1,1,1,1
10.2,53.6,48.8,1,3,1,1
9.7,56.3,80.7,1,1,1,1
10.0,52.3,53.0,1,1,1,1
12.2,60.0,43.1,0,3,0,1
6.4,56.9,48.0,0,4,0,1
12.4,77.7,99.2,1,2,1,1
2.4,56.2,92.7,0,2,1,1
11.2,76.0,54.7,0,3,1,1
12.6,49.0,97.2,0,4,0,1
6.7,89.7,65.6,1,0,0,1
1.4,67.0,73.8,1,4,1,1
13.3,77.3,46.3,1,1,0,1
-0.2,112.1,76.7,1,0,1,1
-1.0,76.8,82.9,1,4,1,1
3.4,81.5,64.3,1,0,0,1
7.7,49.5,48.9,0,3,1,1
9.2,37.9,31.7,1,4,1,1
17.0,87.4,63.7,0,3,1,1
15.3,131.6,53.6,0,1,1,1
15.6,80.9,62.3,1,0,0,1
6.7,124.2,69.2,0,1,1,1
5.8,66.5,40.8,1,2,1,1
13.2,75.3,74.5,0,4,0,1
9.6,78.3,61.5,0,4,0,1
10.1,86.7,70.1,0,1,1,1
14.6,67.9,72.7,1,4,1,1
13.7,95.7,55.8,0,0,1,1
13.0,75.3,83.6,0,0,0,1
12.6,65.3,95.2,0,0,1,1
24.0,73.8,42.0,1,2,1,1
1.9,61.1,95.4,1,1,0,1
14.0,92.1,39.6,0,4,0,1
7.1,62.0,65.2,0,1,1,1
0.3,40.2,92.0,1,4,0,1
18.0,81.5,91.7,0,4,0,1
10.3,90.6,40.7,0,4,1,1
13.1,50.1,68.7,0,2,0,1
5.6,53.5,43.5,0,1,0,1
11.7,71.9,70.1,1,2,1,1
6.7,107.5,33.3,0,4,0,1
5.4,101.3,73.2,1,2,0,1
10.3,77.5,65.5,0,1,1,1
8.6,57.3,64.7,0,0,0,1
10.3,95.2,67.6,0,2,1,1
11.7,63.1,64.5,1,1,0,1
16.9,57.4,60.1,1,3,1,1
3.8,63.8,42.8,1,1,0,1
4.7,129.3,55.9,1,0,1,1
19.1,32.9,57.7,0,2,1,1
9.1,75.3,91.3,1,2,1,1
1.1,49.2,40.8,0,4,1,1
6.9,67.4,56.7,1,3,0,1
9.9,34.4,58.5,0,2,0,1
2.9,70.0,51.6,0,3,1,1
10.9,71.5,200.0,1,1,1,1
8.0,88.7,71.0,1,2,1,1
10.9,55.4,56.4,0,2,1,1
7.5,75.3,63.4,0,4,1,1
10.7,64.4,105.1,1,1,0,1
2.2,79.5,72.1,0,4,1,1
8.8,105.6,61.5,0,4,1,1
3.3,58.0,71.9,0,2,0,1
9.6,100.5,86.2,0,2,1,1
7.8,71.9,47.6,0,1,0,1
17.6,76.8,76.5,1,1,1,1
10.8,100.6,77.8,0,1,0,1
3.5,64.0,44.2,1,0,1,1
10.2,57.9,60.9,1,2,0,1
12.3,79.2,76.0,1,4,1,1
7.5,71.7,72.2,0,1,0,1
16.3,80.3,87.8,0,1,1,1
3.7,106.2,66.0,0,1,0,1
8.1,72.7,86.3,0,1,0,1
17.8,76.0,67.3,0,4,0,1
5.7,52.6,65.5,0,1,0,1
13.1,76.7,92.5,1,1,1,1
11.5,29.0,80.9,0,0,1,1
13.5,45.8,62.9,0,3,0,1
7.8,75.3,97.0,0,1,0,1
8.6,104.5,53.5,0,1,1,1
7.7,61.2,33.9,0,3,0,1
17.2,64.6,51.6,1,1,0,1
12.3,66.0,58.7,1,0,0,1
11.7,75.3,67.6,1,2,1,1
16.5,78.9,76.7,0,2,1,1
7.1,63.2,83.0,0,2,1,1
18.4,83.9,55.5,0,2,1,1
3.7,87.0,71.2,0,1,0,1
6.8,59.0,95.4,1,2,1,1
-1.3,73.5,78.2,1,4,1,1
14.2,101.9,62.0,1,2,1,1
7.5,80.3,65.2,0,0,0,1
12.1,55.1,86.6,0,4,1,1
8.0,83.7,57.0,0,3,1,1
9.1,89.5,50.0,1,3,1,1
11.0,93.8,63.1,1,3,0,1
6.5,61.3,87.3,0,1,0,1
-6.1,58.2,60.6,1,1,0,1
5.9,26.0,50.3,0,1,0,1
7.7,75.5,65.2,0,0,0,1
10.3,27.1,65.2,1,3,0,1
9.8,54.7,82.0,1,0,1,1
7.6,91.5,60.6,0,2,1,1
16.2,118.9,68.1,1,0,1,1
5.4,86.3,78.3,0,1,1,1
7.6,66.3,65.2,1,4,1,1
10.0,71.8,52.2,1,2,0,1
13.6,69.8,80.0,1,0,1,1
15.5,82.9,68.6,1,4,0,1
10.9,80.9,96.8,1,0,1,1
11.4,70.0,66.8,0,1,1,1
10.1,106.3,86.9,1,2,0,1
10.3,74.3,80.2,1,4,1,1
6.6,51.1,72.8,1,3,1,1
0.9,101.6,56.3,0,1,1,1
17.1,52.2,31.9,0,2,0,1
-2.8,53.2,94.4,1,2,1,1
4.5,71.8,46.1,0,0,0,1
14.4,89.4,62.5,0,1,0,1
13.7,87.5,74.4,0,2,0,1
8.9,99.8,40.0,0,0,1,1
12.5,71.0,77.0,0,1,1,1
16.8,71.1,54.5,1,1,1,1
15.4,87.6,79.3,1,0,1,1
11.5,86.4,78.2,1,2,1,1
3.9,86.9,75.2,1,1,0,1
10.7,81.7,43.0,0,2,1,1
12.7,76.0,75.4,1,3,0,1
2.6,68.4,73.4,1,3,0,1
12.9,84.7,58.5,0,3,0,1
10.4,77.6,67.2,1,0,1,1
4.8,86.7,45.0,0,3,0,1
13.9,39.3,18.2,1,0,0,1
16.0,89.0,45.0,1,3,0,1
16.3,58.4,36.8,0,2,1,1
9.1,80.8,68.4,1,4,1,1
5.0,55.7,54.0,1,1,1,1
9.0,112.6,53.0,1,0,1,1
2.8,19.0,44.3,0,1,1,1
17.0,81.2,59.2,0,0,0,1
6.8,67.6,57.7,0,0,1,1
12.0,71.7,77.6,1,0,0,1
10.5,121.1,48.9,1,4,0,1
19.5,92.1,65.2,1,4,0,1
7.9,60.1,65.2,0,0,0,1
7.0,75.3,59.6,1,1,0,1
11.1,72.4,70.8,0,2,0,1
17.5,88.1,81.2,0,4,1,1
15.6,81.6,78.4,0,3,0,1
10.5,75.3,72.1,1,2,1,1
15.2,88.6,53.8,1,3,1,1
1.8,96.1,54.7,1,0,0,1
4.1,50.7,48.5,1,0,1,1
4.4,75.3,60.4,0,1,1,1
10.0,75.3,49.1,0,4,1,1
12.7,70.7,58.3,1,0,0,1
5.3,79.7,65.0,1,0,0,1
8.2,110.1,65.2,0,3,0,1
7.3,87.5,84.0,1,3,0,1
8.9,68.0,83.2,1,0,1,1
4.2,125.8,67.6,0,4,0,1
10.0,92.7,72.0,1,4,1,1
7.2,105.5,58.5,1,2,0,1
10.3,86.6,59.9,0,2,1,1
0.7,86.7,51.1,1,0,0,1
12.2,110.9,77.9,1,3,0,1
6.2,114.7,79.2,0,2,0,1
8.9,26.6,44.6,0,3,0,1
-2.3,66.8,65.3,1,3,0,1
20.8,71.6,65.7,0,1,1,1
5.4,55.9,70.9,1,4,1,1
9.3,73.2,49.2,0,2,0,1
4.8,65.5,49.0,0,1,1,1
7.3,58.4,53.4,1,1,0,1
21.8,75.3,48.8,0,2,0,1
11.2,52.1,90.4,1,1,0,1
10.0,73.2,70.5,1,1,1,1
8.7,105.9,86.6,1,1,0,1
2.6,72.6,38.0,1,3,0,1
3.1,79.8,48.5,1,0,1,1
12.6,83.1,67.0,0,3,0,1
16.1,55.2,55.6,1,1,0,1
10.4,88.8,59.1,0,0,1,1
17.6,77.0,69.4,1,1,0,1
2.7,39.9,70.7,0,4,1,1
14.9,71.4,65.2,1,0,1,1
6.4,71.8,69.0,1,3,1,1
5.9,119.9,64.9,1,2,0,1
16.0,71.9,55.2,1,4,1,1
12.5,92.5,63.3,1,1,1,1
17.2,76.7,55.1,0,0,0,1
11.8,84.9,72.4,1,3,1,1
15.9,54.6,72.0,1,2,0,1
10.8,73.0,62.6,0,4,1,1
3.5,80.5,74.2,0,1,1,1
9.0,51.6,70.1,0,1,1,1
6.6,88.3,65.0,1,3,1,1
13.1,81.1,64.8,0,2,0,1
10.2,86.2,82.6,0,3,0,1
2.0,43.6,74.2,1,4,1,1
9.6,100.4,74.0,1,4,1,1
8.5,64.9,68.9,0,2,0,1
20.7,27.8,76.0,0,4,0,1
18.5,103.9,99.1,1,4,0,1
9.4,90.0,81.7,1,0,0,1
9.5,42.6,81.0,1,3,1,1
10.0,57.0,91.4,1,4,0,1
13.2,21.0,60.9,0,1,0,1
6.3,76.9,67.3,0,3,0,1
12.3,107.6,73.9,1,3,0,1
8.6,81.2,63.5,1,4,1,1
4.9,101.5,71.7,0,0,1,1
6.9,30.5,59.3,1,0,1,1
17.5,134.7,46.3,1,0,1,1
10.9,79.1,76.9,0,1,0,1
15.8,57.8,53.2,1,3,1,1
6.0,108.6,64.1,1,0,0,1
10.1,61.6,48.5,1,3,1,1
9.6,69.3,71.2,0,4,0,1
10.7,105.6,62.8,1,1,1,1
10.6,92.9,76.9,1,1,1,1
17.0,75.3,64.3,1,3,1,1
14.2,65.8,62.7,0,3,1,1
15.7,55.2,49.6,0,1,1,1
10.2,111.7,64.9,0,1,0,1
8.7,54.4,65.8,0,3,1,1
10.0,39.4,62.7,1,1,0,1
13.1,84.0,46.3,1,1,0,1
18.3,64.8,60.3,1,1,1,1
3.1,76.1,74.0,1,1,1,1
5.0,51.7,76.1,0,0,1,1
5.7,69.8,53.7,0,4,1,1
5.1,85.5,54.9,0,1,0,1
21.0,107.5,51.6,1,1,1,1
4.6,50.8,83.7,1,0,1,1
1.6,20.8,84.1,1,4,0,1
10.3,82.8,68.2,0,4,0,1
9.2,80.4,55.3,1,3,1,1
10.0,62.6,66.6,1,0,0,1
7.7,75.3,77.1,0,1,1,1
12.7,63.1,62.4,1,4,1,1
15.9,80.4,45.3,0,1,1,1
15.8,77.5,55.3,1,4,1,1
10.0,107.8,41.9,1,4,0,1
10.8,118.9,42.9,0,3,0,1
16.0,98.0,72.4,0,1,1,1
21.2,77.8,57.8,0,0,1,1
8.8,78.0,61.1,1,3,0,1
16.2,73.6,58.3,0,4,1,1
16.9,64.6,40.9,0,0,1,1
10.8,63.8,97.2,1,0,1,1
16.1,78.2,78.6,0,4,1,1
17.8,43.6,84.5,0,0,0,1
4.7,75.5,65.2,0,0,1,1
7.6,98.6,58.4,0,0,0,1
6.4,62.7,86.3,0,0,0,1
8.3,84.9,87.6,0,4,0,1
15.9,90.9,59.1,1,2,1,1
9.3,68.3,54.4,1,2,0,1
8.3,52.3,80.3,1,2,1,1
9.7,67.2,76.9,0,0,0,1
3.4,69.8,52.0,0,0,1,1
11.2,114.0,65.7,0,1,1,1
3.8,75.3,69.1,1,3,1,1
10.6,81.3,51.7,0,2,0,1
9.2,75.3,66.3,1,1,0,1
4.8,91.5,54.4,0,2,1,1
8.4,39.5,64.4,0,4,0,1
8.7,108.9,68.8,1,3,0,1
3.9,68.0,51.0,1,0,1,1
5.4,63.6,46.2,1,2,1,1
6.6,75.3,82.9,1,1,1,1
2.5,75.3,46.3,1,4,0,1
14.1,84.8,64.7,0,3,0,1
5.9,60.5,59.8,1,0,1,1
20.5,53.0,71.5,0,0,0,1
20.7,94.7,81.2,1,3,0,1
8.9,75.3,70.9,0,4,0,1
4.4,107.7,66.7,1,0,0,1
6.1,62.3,71.8,0,4,1,1
11.6,66.7,81.1,0,1,0,1
5.1,67.2,95.9,0,4,1,1
9.8,110.9,58.7,0,4,1,1
10.0,82.8,67.6,1,4,0,1
12.7,81.4,64.8,0,2,1,1
15.0,75.3,60.2,1,1,1,1
0.6,116.2,56.1,1,1,1,1
18.7,72.8,33.5,0,3,1,1
19.4,68.1,42.0,0,3,1,1
10.0,89.0,72.8,1,1,0,1
7.6,63.2,62.7,1,2,1,1
11.7,72.0,62.1,1,3,0,1
15.6,26.0,67.4,1,2,1,1
8.8,72.1,37.9,1,3,1,1
6.8,45.7,65.5,0,0,0,1
8.0,95.8,68.6,0,3,1,1
8.8,89.3,72.7,0,4,0,1
6.8,55.5,38.8,1,0,0,1
9.3,87.3,61.2,1,0,1,1
15.0,85.2,80.9,1,1,1,1
14.2,90.7,59.7,1,1,1,1
4.1,84.2,46.9,0,1,1,1
12.2,85.5,57.5,1,0,0,1
10.1,68.5,90.3,1,3,1,1
7.8,75.3,76.7,1,0,1,1
19.0,50.8,94.4,0,3,0,1
3.1,75.3,74.8,0,4,0,1
8.4,66.1,28.0,0,1,0,1
18.2,75.3,70.5,1,4,0,1
4.5,85.2,66.1,1,1,1,1
20.5,80.7,80.5,1,1,1,1
7.7,56.6,68.0,1,1,1,1
10.4,97.8,51.9,1,0,0,1
6.1,99.0,50.7,0,2,1,1
11.9,40.9,48.5,0,2,0,1
13.4,90.0,60.5,1,1,1,1
17.0,63.6,51.9,1,0,1,1
7.2,45.5,40.0,0,0,0,1
12.8,98.8,81.1,1,4,1,1
-0.6,97.8,55.3,0,2,1,1
13.2,107.3,75.1,0,0,1,1
10.0,91.8,92.1,1,2,0,1
19.3,41.4,66.9,1,3,0,1
14.0,85.3,47.9,1,2,1,1
15.2,83.6,55.8,0,3,1,1
16.1,88.9,54.3,1,0,1,1
13.7,97.5,49.5,1,3,1,1
15.7,73.3,40.7,0,4,1,1
13.1,99.0,66.9,1,2,1,1
5.6,62.3,53.0,1,3,1,1
7.0,74.3,60.7,1,4,0,1
10.4,68.0,70.4,0,2,0,1
9.1,54.6,52.4,1,1,0,1
5.7,120.1,71.0,1,3,1,1
10.0,89.3,67.6,1,4,0,1
13.9,83.9,92.3,1,0,0,1
12.3,117.4,79.4,1,0,1,1
13.2,71.2,55.7,1,4,0,1
20.9,61.5,61.8,0,2,0,1
9.8,106.3,58.4,0,3,1,1
2.6,44.6,53.3,1,1,0,1
13.7,65.6,51.4,0,3,0,1
18.8,57.5,58.5,1,3,1,1
10.6,77.7,69.3,1,3,1,1
13.3,83.5,46.7,0,3,0,1
10.9,76.3,51.9,1,2,0,1
15.4,66.4,72.6,1,3,0,1
9.7,108.2,51.4,0,2,0,1
7.0,91.9,88.8,1,4,1,1
13.2,84.5,66.4,1,2,1,1
12.3,67.9,57.9,0,3,1,1
6.8,59.8,58.0,0,3,0,1
11.2,77.3,63.0,1,4,0,1
11.3,93.3,72.3,1,2,1,1
4.5,60.5,85.4,0,3,1,1
-0.0,97.1,57.6,1,3,1,1
12.1,82.9,73.1,0,1,1,1
20.1,99.9,74.4,0,2,1,1
10.0,59.6,66.3,1,1,0,1
14.3,94.8,96.1,0,3,0,1
11.4,76.2,66.0,1,4,1,1
13.6,57.8,87.4,0,1,0,1
6.6,98.4,59.2,0,3,1,1
13.3,124.2,51.4,0,1,1,1
9.7,59.5,76.6,0,4,1,1
17.3,105.3,65.0,1,4,1,1
11.8,98.3,65.3,0,4,0,1
-4.0,84.8,56.5,1,2,0,1
3.3,83.2,61.7,0,3,0,1
15.1,87.8,38.5,0,2,0,1
12.2,96.4,52.9,0,0,0,1
-3.5,94.1,85.1,0,4,0,1
14.0,48.5,57.8,1,4,1,1
12.4,90.9,85.3,1,0,1,1
12.9,65.8,69.3,1,1,0,1
-5.1,79.5,52.2,0,0,0,1
7.7,75.3,70.1,0,3,0,1
18.9,63.5,59.4,0,1,0,1
9.5,48.6,65.2,1,2,1,1
3.7,86.0,50.3,0,2,0,1
4.5,69.0,50.4,1,4,1,1
-0.5,72.1,77.2,0,2,1,1
10.6,85.1,74.9,0,1,1,1
7.7,100.4,63.0,1,0,1,1
2.3,51.1,94.2,0,1,1,1
13.1,98.4,72.2,1,3,0,1
14.3,80.0,81.5,1,1,0,1
7.1,88.4,69.8,0,1,1,1
12.8,83.9,74.3,1,3,0,1
11.7,75.3,39.7,1,2,0,1
12.6,75.3,67.0,1,3,1,1
10.0,66.3,85.1,0,2,1,1
9.7,49.4,52.8,0,3,0,1
5.2,70.5,52.2,1,3,1,1
10.7,65.1,56.3,0,2,1,1
7.3,98.9,67.3,0,1,1,1
12.6,79.1,52.3,1,4,0,1
4.3,75.3,65.2,1,1,0,1
-2.9,64.1,43.2,1,2,1,1
14.1,60.9,60.9,0,1,0,1
10.0,75.3,60.7,0,1,0,1
3.3,74.4,68.5,0,4,1,1
6.3,75.0,79.4,1,3,0,1
16.2,75.3,65.4,1,4,0,1
8.3,26.9,58.5,0,4,0,1
3.6,64.7,59.9,0,4,0,1
2.7,87.2,47.5,0,2,0,1
10.3,34.6,65.3,0,0,1,1
9.8,87.2,64.8,0,0,0,1
10.0,64.4,66.3,0,4,1,1
9.2,66.8,66.6,0,0,1,1
6.0,76.9,57.2,1,3,0,1
8.3,29.8,63.0,1,3,1,1
14.2,81.1,61.6,1,2,0,1
-0.2,75.3,65.2,0,1,1,1
16.1,121.2,73.9,1,1,1,1
-0.2,70.3,62.7,1,4,0,1
8.7,46.6,59.6,0,2,0,1
10.0,75.7,45.5,0,2,0,1
2.9,59.5,64.9,0,4,0,1
14.0,71.0,45.0,1,3,1,1
13.0,94.6,66.9,0,2,0,1
12.8,68.7,56.2,0,4,1,1
4.1,80.2,66.9,1,2,1,1
2.7,64.5,50.7,1,4,1,1
7.4,54.5,82.7,0,1,0,1
5.4,99.6,65.2,0,1,0,1
5.4,75.4,36.0,1,0,0,1
11.7,67.8,80.8,0,1,0,1
8.9,46.3,59.7,0,1,1,1
7.8,86.2,61.0,1,0,1,1
7.5,78.7,38.7,1,4,1,1
5.3,61.5,66.1,0,1,1,1
9.7,64.2,98.3,0,4,1,1
6.2,84.9,62.0,1,0,1,1
13.3,67.4,62.7,0,2,1,1
14.7,86.0,31.3,1,2,1,1
12.4,92.6,99.2,0,2,1,1
12.2,62.3,60.6,1,4,0,1
12.5,75.3,54.4,0,1,0,1
7.1,87.3,102.4,1,4,0,1
17.4,36.7,65.2,0,3,1,1
16.5,29.5,39.3,1,4,1,1
10.1,51.8,70.3,1,1,1,1
9.1,99.2,55.3,0,1,1,1
10.0,67.6,80.1,0,0,0,1
9.2,86.0,74.3,0,1,1,1
14.0,85.9,87.0,1,3,0,1
20.4,56.8,66.8,0,1,0,1
14.5,49.8,42.6,1,1,1,1
18.4,75.1,89.2,0,2,1,1
8.7,88.1,63.4,0,0,1,1
19.6,81.3,65.8,1,3,0,1
11.1,74.4,73.1,1,0,1,1
16.9,39.1,57.8,1,4,0,1
4.7,68.4,62.8,1,3,1,1
11.1,83.1,56.6,1,0,0,1
12.3,80.1,52.6,1,3,0,1
11.2,81.4,64.4,1,3,1,1
9.7,79.2,65.3,1,2,1,1
6.6,75.3,79.4,1,4,1,1
9.3,72.5,80.0,0,1,0,1
10.0,59.9,62.8,0,2,1,1
7.9,85.9,50.3,0,3,1,1
10.2,91.4,66.4,0,0,1,1
11.1,81.3,56.4,1,2,1,1
6.6,49.2,89.7,0,2,0,1
11.7,71.9,200.0,1,1,0,1
17.1,79.1,87.5,1,2,0,1
3.5,39.1,65.8,0,4,1,1
11.1,67.1,76.3,0,3,0,1
10.0,99.3,94.4,0,0,0,1
2.3,80.3,76.5,1,3,0,1
9.2,46.7,73.6,0,1,1,1
9.5,70.4,49.9,0,3,0,1
5.2,55.7,56.1,1,0,1,1
20.8,49.3,46.7,1,4,0,1
10.2,55.8,54.8,0,2,0,1
22.8,39.3,56.3,0,2,1,1
21.3,65.6,67.5,0,0,0,1
15.4,63.8,56.5,1,0,1,1
10.0,74.7,60.5,0,4,0,1
10.0,95.2,69.0,0,1,0,1
17.5,107.8,70.6,0,2,0,1
14.9,87.0,93.0,0,2,0,1
10.6,102.9,76.5,0,3,1,1
2.1,85.3,73.4,1,0,0,1
10.0,70.8,66.6,1,1,1,1
10.0,77.1,67.2,1,0,1,1
-1.5,74.2,60.0,1,1,0,1
9.8,57.8,50.8,1,2,1,1
10.4,92.0,39.3,0,2,1,1
8.3,106.4,66.8,0,1,0,1
13.4,121.6,47.9,0,3,1,1
9.8,76.7,58.2,1,4,1,1
8.5,38.5,60.9,0,3,1,1
7.0,53.5,57.2,1,1,1,1
5.7,100.6,57.0,1,3,0,1
12.5,48.3,65.2,0,3,0,1
12.3,103.4,63.4,0,3,1,1
10.0,39.9,48.3,1,4,1,1
14.9,95.6,67.9,0,1,1,1
17.1,79.2,70.2,1,2,0,1
9.6,85.6,98.4,0,3,1,1
9.6,36.6,58.9,0,4,0,1
6.7,61.1,76.7,1,1,1,1
9.9,63.0,47.8,0,4,1,1
15.7,93.3,58.3,0,3,0,1
9.6,73.9,71.7,1,0,1,1
7.3,93.0,44.1,1,0,0,1
17.3,58.1,65.2,1,2,0,1
10.1,68.5,86.2,0,4,1,1
6.9,71.5,89.4,0,2,1,1
17.4,55.1,63.7,0,4,0,1
2.8,61.2,75.2,0,2,1,1
14.0,64.1,51.1,0,0,1,1
10.9,87.1,50.1,1,1,0,1
7.1,65.5,71.2,0,1,0,1
4.3,99.1,49.3,0,3,1,1
19.0,75.3,33.4,1,3,1,1
15.1,96.4,47.6,1,0,1,1
10.5,74.4,96.3,0,0,0,1
6.7,95.6,63.8,1,4,1,1
10.0,68.2,66.7,0,1,0,1
13.3,68.3,70.6,1,4,0,1
12.7,67.0,87.7,0,3,0,1
12.8,38.1,71.7,1,1,1,1
10.1,68.8,61.7,0,3,1,1
4.4,58.0,37.0,1,1,0,1
8.9,68.4,60.3,0,4,1,1
9.2,91.8,101.7,1,3,0,1
4.1,41.1,80.9,1,4,0,1
16.6,62.4,65.0,0,1,1,1
10.5,89.9,65.2,1,4,0,1
5.1,63.9,59.5,1,3,1,1
10.5,75.3,72.5,1,1,1,1
9.2,90.4,78.2,1,4,0,1
3.9,68.9,78.3,0,1,1,1
15.2,92.8,61.0,0,1,1,1
11.0,84.1,57.1,0,1,1,1
13.4,82.9,63.9,1,2,1,1
10.0,75.5,65.4,1,4,1,1
11.1,74.9,70.5,0,1,0,1
17.1,75.3,97.3,0,2,1,1
8.9,62.2,75.4,1,2,1,1
13.0,87.6,46.1,0,0,0,1
12.9,60.5,47.9,1,3,1,1
13.4,66.0,65.2,0,1,0,1
6.1,91.8,74.4,0,4,0,1
6.1,83.6,76.9,0,1,0,1
0.7,75.7,30.7,0,1,0,1
12.0,116.7,65.9,1,4,0,1
7.5,64.9,76.4,0,1,0,1
7.4,37.9,65.2,0,3,1,1
14.0,65.6,46.6,1,0,1,1
22.2,102.1,87.4,0,0,1,1
13.8,46.4,49.1,1,1,1,1
16.7,48.5,200.0,0,2,0,1
5.3,59.7,65.2,1,0,1,1
4.7,94.8,101.0,0,4,0,1
11.4,51.0,47.1,1,4,1,1
8.8,55.7,59.6,0,2,0,1
8.5,66.5,48.5,1,3,1,1
19.4,84.6,73.3,0,1,0,1
2.7,83.7,69.8,0,4,1,1
8.0,47.1,73.2,0,3,0,1
10.1,109.9,75.6,1,0,1,1
10.0,83.9,58.2,1,3,1,1
9.6,36.2,60.5,0,1,0,1
9.6,92.9,70.5,0,1,1,1
9.0,109.0,33.0,0,4,0,1
2.7,94.0,63.4,0,0,0,1
9.0,55.5,50.7,1,0,0,1
6.3,83.7,70.3,1,0,0,1
5.1,54.0,53.3,1,4,0,1
14.5,73.2,70.1,1,0,1,1
3.3,78.3,74.4,1,0,1,1
11.7,67.6,51.7,1,0,0,1
9.5,64.8,63.2,0,0,0,1
8.2,73.1,45.8,0,1,0,1
11.2,88.9,77.4,1,2,0,1
8.1,40.5,66.8,1,2,0,1
9.4,99.3,44.0,1,2,1,1
14.4,53.8,70.4,0,0,0,1
12.9,66.3,65.2,0,1,1,1
6.7,102.2,71.7,1,1,0,1
10.4,75.3,84.8,1,0,1,1
5.2,80.9,71.1,0,2,1,1
6.9,86.6,25.6,0,1,0,1
3.9,29.3,70.0,1,3,0,1
7.3,67.0,78.1,1,2,1,1
6.6,39.1,86.6,1,3,0,1
6.0,95.5,70.9,1,4,1,1
3.5,49.6,57.7,1,2,1,1
4.9,83.3,99.3,0,1,0,1
12.5,67.8,63.9,0,3,1,1
12.6,75.3,43.5,0,3,0,1
10.0,69.1,83.8,0,0,0,1
0.7,55.4,65.2,1,0,1,1
10.0,81.9,81.3,0,3,0,1
8.2,49.8,93.6,1,3,1,1
3.3,48.3,49.2,1,0,0,1
8.2,62.7,67.5,1,1,1,1
2.1,77.5,58.4,0,1,0,1
4.3,74.7,54.8,1,2,1,1
8.3,56.4,52.4,1,3,1,1
9.8,80.0,54.2,1,3,1,1
-1.0,106.3,43.9,1,2,1,1
14.3,101.2,82.1,0,1,1,1
6.0,108.5,74.4,1,0,0,1
5.3,61.0,82.1,0,1,1,1
15.4,68.9,67.8,1,1,0,1
10.0,61.4,61.6,0,3,0,1
17.4,76.0,69.7,0,2,1,1
13.2,91.8,84.7,1,1,0,1
10.5,63.4,75.8,0,1,0,1
16.3,83.5,82.0,0,4,1,1
14.9,92.1,63.1,0,3,0,1
21.6,101.2,78.5,1,4,0,1
7.6,105.1,74.9,1,3,0,1
13.9,97.2,63.5,1,4,0,1
14.8,71.6,65.2,0,4,0,1
10.2,68.5,46.2,1,1,0,1
10.9,99.8,34.5,1,3,1,1
3.1,109.4,57.3,0,4,0,1
12.6,114.2,65.2,0,4,0,1
12.3,69.2,58.8,0,0,1,1
8.0,71.3,59.6,0,3,0,1
6.7,65.6,93.0,1,3,0,1
3.0,70.4,46.9,0,1,1,1
15.9,59.2,78.7,1,2,1,1
10.4,74.5,65.3,1,3,1,1
20.9,93.7,67.2,1,4,1,1
19.8,81.4,57.1,0,4,1,1
4.4,80.8,65.2,0,4,1,1
